id,cancellation
-6281802404470289056,0
-890193073445641504,0
-4450141802354579064,1
-4795254694949799858,1
-5775334642697871359,0
3551471829409655353,0
7587858402601537192,0
6333017497327762779,0
4221910789693253737,1
4431095636958355749,0
-2587291392392869866,0
1316043774716988072,1
-655715186416661201,1
-6359931320552083169,0
-5716714745975351859,0
4911524745432084394,1
-6048694527794579566,0
-350520901214257454,0
1318545458045201384,0
9165737452820890574,0
-3552056072711534269,0
8345864995462296369,1
4662765706575485825,0
4531600309942044707,1
6520449546730118803,0
2116627341674049480,0
821500276612007680,0
3102439623814541456,0
-7019498738918397089,0
3117930886853350955,0
2296678934643313715,0
6424832232703743977,1
3155625632390904007,0
-6258532538788745350,0
8545305866461186061,1
-2557708925301712328,0
-8402592225943833331,0
-7906484578570664618,0
-2840799357101053524,0
2832307939155768761,1
-811743101561418786,0
3576896946070284659,0
-3488355029367274106,0
5785859531547768583,1
7285290428995951855,0
-3859739270566443172,0
-762872158851615167,1
403942393458180374,0
-2963936322096760162,0
-1863300770139896629,0
4924123565996701917,0
-4802881267121205355,1
-1248986502398355514,0
-2901362977987896219,0
977628610199188884,0
-5886796984477471470,1
-2174470981281986519,1
6889150993721658987,0
7659927808177253979,0
-2515222729314950566,0
6430609494392090789,0
-5755573919441801548,0
6185443975067191189,1
-8135788843911873191,0
6035538181461046190,0
5299894282041636433,0
3126361476846272070,0
-2240209651536094354,1
-8526800615095651716,0
-4277882425813391308,0
9134602796987931996,0
-2558315625201980572,0
-9124602396151378536,1
-7051422432304428454,0
-5436499725310816833,1
-7833270080241981430,1
4927403486453959733,1
2057771943597291018,0
4381410802887081163,1
6809095151163455109,0
-3777629069202266841,0
-8557520845137459480,0
5740341688353996101,0
-1109286526970172424,1
1714230444924259320,0
-1691115650350698069,0
8099480040580634373,0
-7141304900784360443,0
8622993068839114270,0
8175524462737783102,0
8527195446776709257,0
6389517810327924910,0
9061549008848905178,1
4161547857820075809,0
2087798302712851911,0
-3038803858048034036,0
-3554215483543614962,0
4911914286957989034,0
-567345403272570652,1
-1445525938826162881,0
-6894813487271196387,0
3487402573358573512,0
3265834553081157308,1
-6575176751582373019,0
-2806103577361851798,0
827218336304513389,0
-6225953480466174491,0
-598709785157884959,0
-7235614604981011582,0
506684025076984618,0
-4948333765889230249,1
-7814581067815615922,1
6085498684373164483,0
-124246932494720560,0
106581311913252605,0
5739990318340270457,0
-6345234718855410252,0
5243415602257761869,0
-1418336222469932712,0
9221597161217954164,1
-2284208682561622791,0
4031366665065949194,1
6403292990280206142,0
-6404343702683872537,0
7158684838340087536,0
2341993754146443249,0
385165541871008698,0
5782680757407038662,0
-40232720440632383,1
-8361050180619751927,0
-6957437906953812938,1
-1115595141153827407,1
7211097596014653858,0
4576936927740116354,0
-1460017150346420871,0
-139679211002549145,0
7551222124256386792,0
4343012849978749734,0
3466527483515622250,0
6681250358022993193,0
9095598198441698845,1
-8657682964310961935,0
5788800087204502399,0
3669518567079694867,0
937044708303817881,0
-6465938559986582101,0
1326561082949114141,0
-3152694793841871690,1
-4295042173859737457,1
-3745737272173153683,0
2486692807638079418,0
-7339906499333050893,1
-2701723326423374878,0
-4961344778766966099,1
-6980015069104749540,0
-8085460325060424467,0
2039720517769532120,0
6514868007484602190,1
-8062352195336895200,0
-2611701974116864946,0
769035624447896568,0
-7195299063944116955,0
8540894634170463325,0
-1160651671158421866,0
9006768134976055989,0
-5541731453839798090,0
-878948436896564193,0
2290423354172308125,0
-8821109013202507444,1
9136530100577730715,0
-7675938436732009389,0
2570190007191632214,1
-3768774375106170832,0
4651308625301448563,0
-3592159506786956354,0
-5182952583838722664,0
-7834699855326449009,1
14720950295598509,1
-2152418508721068724,0
9083255305715573709,0
-3283169562176308902,0
8870631686815855429,0
4013645541502158961,0
5998639262117570124,0
-5380650400302672528,0
6069745357970017828,0
671717260960132485,0
6247381773267257040,1
-2649913552537307177,0
609417987051268573,1
1583134981746452329,0
5128329004052019146,0
-7149928388781305002,0
-993960330578958268,1
6858058450037786767,0
-3122266967197662745,0
6995815680395627170,0
7601434187467123369,1
-5956141920000987876,0
557052533053181757,0
7893854689878192799,0
8600681191461037911,1
-7399707537873807670,0
-1511985522227252062,0
4372594654179701061,0
-1528151437748814327,0
-1897586006230925826,0
-1031024104665519064,0
6927491831657793566,1
5693116739219195367,0
-2435917773340327995,1
-5629853573941783561,0
863465831894945738,0
-1779559514292310923,0
2889234625067380218,0
3643544118518346983,1
-8208794450571496786,1
5533523356950964382,0
-1489981126928924191,1
1181758929360809147,0
2387528087927112376,0
1619867425651561200,0
4902081511673656332,0
5285950597387428284,0
-2133248764538471973,1
-560925689407441250,0
-7114214468459815616,0
-7613858208427390667,0
7164192617500594962,0
7017415457668849832,0
1006813292101467290,0
4942792203011697154,1
-8475477097744657042,0
4342111131675966172,0
-2540876196075106390,0
2302846978389941408,1
-5320391896750379603,1
1992107665335234238,0
8612156753951568148,0
1774225225507683674,0
-958730949143088332,0
3974505434860014778,0
5308594898626004845,0
1736489542286672571,0
-5449170234054796947,1
-4350660762938967410,0
7529160088683482319,0
1362771242956767342,1
-6950246639602799955,0
-7414144060576996484,1
-2450931430897386070,0
-5563847631176535394,0
3033432708752985861,0
-3871975341967414382,0
1744959783807315139,1
-6885605105535757355,1
8691099451829181517,1
8974481328513073952,0
-1285436670610707089,0
-8269082700595249845,1
4192230236792858799,0
3180408319381230664,0
7428259732369227653,0
-4534634199336837578,0
3311990267925115933,0
5118050528445895793,0
-2677305338473575534,0
-6990282455034544396,0
9056799318959936376,0
9128514923702469165,0
-3003203510329335072,0
7223109510000205299,0
-1583420438537650586,1
5960340828339441815,0
5991518126391288759,0
-4458902511485125946,0
1679430928310584566,1
-6842179676675581904,0
4879885133358127719,0
8154579115157219162,0
7230696584613959782,0
2310944942374748170,0
-3086708925317609302,0
5882804727726792713,0
-4481366575256271390,0
-6822158934831012991,0
-6286030152692722680,1
-6009772598700264070,0
2477794148297437357,0
-7214927659114810992,0
-5053668594046614942,1
7599253557625946838,0
5542658524408587689,0
5962420207043759397,0
6539560222884568518,1
2656341237342233005,0
-1149511481118289310,0
-2078237762782010648,0
7589964704244386567,0
-5451494482350908246,0
-7384349434387760444,1
-3130920190002050223,0
-8041588444578226627,0
4332505951315345932,1
7972450824720859146,0
-7990456826620848597,0
-7076199963020440784,0
-3645327089399637606,0
-6928521661470950652,1
1407870665923606862,0
-5900865995355901396,1
983048131854014824,1
-8450113336207710435,0
-5913918658133170983,0
3826943643629681946,0
1753923133980270300,0
-6025223217242441590,0
435049961900934675,0
3955357677987330200,0
-7870597811093866218,0
7606866538931801512,1
9160425811523965380,0
-5983068428008804758,1
-7109097753527210070,1
3335770483576475384,0
9100451934938366329,0
-3349422972442607168,0
-2067678516907809081,1
6134741743768290841,1
-5334747431162319401,1
8796544281384014113,0
-6423894747592435629,0
8190948682670045328,1
-5579002121675709558,0
3443335972706289875,0
-7492822284143844217,0
1634307710830462400,0
-6705048890548647569,1
955844069104068541,0
5456464205727243458,0
-5468792230451789389,0
-8114294504941364430,0
-4112176240138823803,0
5743026689441274952,0
-2527656947949699982,1
5365522809642844254,1
7084829998503661763,1
-5975205301126488878,0
-1788817224820908091,0
7489559538849477813,0
-2190531251510846133,0
-257876243756373045,0
1752107804580346014,0
-6141044446005573853,0
6612513432414865857,0
5224612614050883197,0
-326804815638539560,0
-3445128880676022497,1
-4901890147465137473,0
-4741485744209923770,0
-7457193045488473176,1
841834566787231590,0
6261238133313926093,0
-385871664601210394,0
-7066903026816555131,1
6089683080283987299,0
5725334381147504361,0
-4329606320536969214,0
1484396578578679625,0
-4890760717340851844,1
-80640999150166368,0
-2713693885991908563,0
4008209036443024138,0
6642271221286889423,0
-857255964766730139,0
5612808170673689894,0
-5094519140909262017,0
4864029041063715818,1
-945262874304919785,1
5122159057144379585,1
4742378390938994192,0
6969224196469259591,0
-6225806258834355310,1
-4519103856169200713,1
250072301319125273,0
-4496563514370506780,1
-8153577820369055688,1
201793387359915105,0
1250509996384419635,0
2176554653304119229,0
-6018030572856050688,1
-6381875771351457145,0
5261128373321385,0
-7194469065040593564,0
2988308422471235461,0
1596605612882386743,0
3604087800542229097,0
-1370384445053853511,0
-2890370325272892012,0
-8040876657225659689,1
-4351254516727784043,0
2236352469847661628,0
3285770095999763564,0
6190241449814281975,1
8781409544749066128,0
1837401137159792403,0
2156693466317874113,1
4640739792398028218,1
-4565304619897492739,1
-8383948493439491256,0
2638560884108915922,1
-378756049263815211,0
6162347503137799511,0
8008934608546055545,0
4388597575357163514,0
9071106444217773457,0
-7450147011968793364,0
701827117340420459,0
8269920324035621676,0
3034661337964233426,0
-1204424912300543171,0
7238997796600888226,1
4173178029371845466,0
5179745282457035334,0
5088317350482757683,0
5487014281877848692,1
-4660761004793455823,1
-9026326892262056734,0
-7567399155259684972,0
-2940952040904671212,1
2391130345142220482,0
7463330573705363001,0
1690634077741870317,0
4750124725031473397,0
4144464160279702556,0
-8938630089689172615,0
7135435530879898481,1
559925308175450291,0
-4817405027146586013,1
4536789202061594831,0
5803082141948908337,0
-8688931962833730217,0
8652777338478513436,0
147883960124851053,0
5371566815642608369,0
2111940997668235758,0
-8827802399641544207,1
6620608360256653893,0
8798022441369456758,0
-4146516954503579048,0
-1263168256608941876,0
2932650490854404907,0
-8970651409634099218,0
-6341561710251890535,0
-3581549104568379583,1
-8476252738670657192,1
-9137794631202437565,0
-1732673182491881935,1
-1005916107166396478,0
-2580891917686958029,0
-8609272537712813540,0
4942605559754026329,0
-2544300190789159691,1
7243709394372432572,0
-4720049974720132684,0
-479507462209549249,1
3418549005436541487,0
8363700242729792532,1
8106452617721877458,0
4681418041885847210,0
-5261371423464642196,0
7058275556197693097,0
-1904379911418225504,0
6625781541000909058,0
5472861718322308966,0
2563467208796738701,1
-4321230827449678824,0
8200799495801160029,0
430241841746952285,1
7041180500364438909,0
-7314481069927055147,0
-4472477366947881335,1
9215491638940017309,0
3547428528882851291,0
4185725597124985099,0
7199188597330921045,1
350375989221325403,0
5308704388947075391,1
7394999693657079039,1
-6342628156099907588,1
-1026337413481038910,0
-1310211927739740876,1
1396028627083957236,0
-4567619437954542772,0
-7518805111515957421,0
-3473296875716688771,1
-3048832064538992952,0
4169785700985667308,0
-4442789777103672402,1
4663113179528629495,0
2530663924368611557,0
-1292297002218102206,0
-931485988612666200,1
-8418644517411612354,0
5105963143432296255,1
7130343096570574767,0
882296047478126295,0
-7955847802569008302,0
-3845063756299484108,0
-3890638903803093742,0
-9084124078040789799,1
7703787245651962548,1
-1876103170227087550,1
503786654623557354,1
3362557398928401923,0
-1424046120729076919,0
3428506792927337510,1
1910053976053119208,0
6743244567030169884,0
2367314675297768397,0
2674573121522347321,1
6016666553847429909,0
-7715321582061474385,0
-3858661220627776854,0
2807635925338331425,0
-6603707261618195729,0
-1742500945553797259,0
7703276905587565760,0
8126432830768564571,1
-2318363603898110704,0
-6131588588036406986,0
4048712729861230189,0
1327692404460639039,0
-1906095849241060427,0
5478318694623339016,0
6596289315663488347,0
2198612325666217789,0
-4616447070429650704,0
-2030198277786483547,0
-4673911569456136836,0
-1551938501165180041,0
4517407791306943671,0
3815424694919268328,0
-8617931844488750708,0
-3324214972863410672,0
4928546344365112092,0
5373893434493441331,1
-7680189402023951018,1
-8601572126394881616,1
7625862880231312350,0
-2697391880841058783,0
5131449587695849786,1
4304029314428594404,1
250799054605418603,1
-211731484704854689,0
3851627580930586752,0
-4893767219174907292,0
-1671494079859411625,0
-1880594835344960745,0
1028269129074215982,0
6750129677831992969,0
7833848084626225542,0
-7096040196069420777,0
3094453481049919399,1
-5529208711703415323,0
609993997878070970,0
2957614834777651741,0
3386808173213916186,0
6197992262991387554,0
-62377932128579778,0
7030151840576730871,0
8547373057669926286,1
-2425511538268943106,1
-6719375209882283870,0
-2858814550886509823,1
1767402432727545109,0
-5945841671212222040,0
611079771803067717,0
5482655579551534049,0
6259191908905865444,0
-1036468746386670252,0
471609770687089080,1
7604641348433804250,0
-1774271353664155716,0
-2196813145472139794,0
-3863122711565138137,1
-2654933771965045365,0
2003245735435728993,0
-3145251782657157747,0
9210354233914014323,1
41926941489707087,1
3334231478813262101,0
560472947474352002,0
-349663643666621417,0
-2273534020773430600,0
8716746150980847345,0
-6705226673252969556,1
6149211567165437266,0
5620494897168543625,0
3601372033218226913,1
8288766327699579135,1
-664678450628316685,0
1486428789309964085,0
312661863364989388,0
-7291309848865706777,0
-9007350827688890894,0
-8556694365753095920,0
-5509620169724328654,0
1306372226578969619,0
7093778224647043309,0
8851214466285792889,0
-3649168211428601282,0
-8017663686438639332,0
-3000036107121779070,0
8493965267487708265,0
4672953100321901209,1
-826012717486632362,1
-6525441137082257920,0
-4725755291182937118,0
-6368623044055614444,0
5362928316884651923,0
623487910319237715,1
3934812047980850270,0
956812433340238016,0
9036283110789759959,0
7736015746827890907,1
-414703180586628061,0
5850753568488276133,0
6402361747242364495,0
-1639650107175802434,0
-2581903481613279742,0
6562280870538969720,1
-3465917362969012621,0
-8862515851074856518,0
-1715787692244595308,0
-8913274467431158737,1
9216206662225592776,1
-5759327522969930044,0
5951790574706665848,0
-6858448479670182862,1
-4516857007879106524,0
1350218550819626300,0
7603545908554032855,0
3636372472474771911,0
347602839117316982,0
-3007252762755069866,0
-3382093762792250737,0
-1698872565757063918,0
-1789858945834499161,0
-5332124529443174069,0
2042594885265553230,0
-1303759654167046099,1
-7566916076760261980,0
-1660402864638431631,0
5662991973470683580,1
-5791116187274369229,0
9160327829903350101,0
-4036136057739006336,0
-198191655996584231,0
2901007991662306056,0
-5269205512411087010,0
-7359031974149048905,0
7503533078604145204,0
-6208465717439339609,0
-5061977531068434871,0
3019243100842955082,1
